Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Scan;Index;Q+;Q-;Current range
0,520172119140625;57,321956855276;3,45672607421875E-06;0,520904541015625;2;1058;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,517730712890625;57,3707848551527;3,40118408203125E-06;0,51849365234375;2;1059;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,515289306640625;57,4196128550294;3,34869384765625E-06;0,516082763671875;2;1060;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,512847900390625;57,4684408549061;3,29498291015625E-06;0,513580322265625;2;1061;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,510406494140625;57,5172688547829;3,240966796875E-06;0,5111083984375;2;1062;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,507965087890625;57,5660968546596;3,1890869140625E-06;0,50872802734375;2;1063;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,505523681640625;57,6149248545363;3,133544921875E-06;0,5062255859375;2;1064;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,503082275390625;57,663752854413;3,08135986328125E-06;0,50384521484375;2;1065;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,500640869140625;57,7125808542897;3,02581787109375E-06;0,501312255859375;2;1066;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,498199462890625;57,7614088541665;2,97271728515625E-06;0,498870849609375;2;1067;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,495758056640625;57,8102368540432;2,919921875E-06;0,4964599609375;2;1068;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,493316650390625;57,8590648539199;2,86590576171875E-06;0,493988037109375;2;1069;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,490875244140625;57,9078928537966;2,8131103515625E-06;0,491607666015625;2;1070;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,488433837890625;57,9567208536733;2,760009765625E-06;0,4891357421875;2;1071;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,485992431640625;58,0055488535501;2,70721435546875E-06;0,486541748046875;2;1072;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,483551025390625;58,0543768534268;2,65594482421875E-06;0,484222412109375;2;1073;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,481109619140625;58,1032048533035;2,6080322265625E-06;0,4818115234375;2;1074;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,478668212890625;58,1520328531802;2,55645751953125E-06;0,47930908203125;2;1075;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,476226806640625;58,200860853057;2,50640869140625E-06;0,4769287109375;2;1076;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,473785400390625;58,2496888529337;2,4566650390625E-06;0,4744873046875;2;1077;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,471343994140625;58,2985168528104;2,4066162109375E-06;0,472015380859375;2;1078;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,468902587890625;58,3473448526871;2,35992431640625E-06;0,469573974609375;2;1079;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,466461181640625;58,3961728525638;2,31109619140625E-06;0,4671630859375;2;1080;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,464019775390625;58,4450008524406;2,26043701171875E-06;0,464691162109375;2;1081;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,461578369140625;58,4938288523173;2,2119140625E-06;0,462249755859375;2;1082;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,459136962890625;58,542656852194;2,1636962890625E-06;0,459747314453125;2;1083;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,456695556640625;58,5914848520707;2,11578369140625E-06;0,45733642578125;2;1084;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,454254150390625;58,6403128519474;2,07061767578125E-06;0,45477294921875;2;1085;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,451812744140625;58,6891408518242;2,022705078125E-06;0,45245361328125;2;1086;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,449371337890625;58,7379688517009;1,97723388671875E-06;0,449951171875;2;1087;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,446929931640625;58,7867968515776;1,934814453125E-06;0,447601318359375;2;1088;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,444488525390625;58,8356248514543;1,8896484375E-06;0,445098876953125;2;1089;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,442047119140625;58,884452851331;1,845703125E-06;0,442596435546875;2;1090;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,439605712890625;58,9332808512078;1,802978515625E-06;0,440185546875;2;1091;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,437164306640625;58,9821088510845;1,76025390625E-06;0,437713623046875;2;1092;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,434722900390625;59,0309368509612;1,7193603515625E-06;0,435272216796875;2;1093;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,432281494140625;59,0797648508379;1,67755126953125E-06;0,432861328125;2;1094;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,429840087890625;59,1285928507147;1,63482666015625E-06;0,43035888671875;2;1095;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,427398681640625;59,1774208505914;1,5936279296875E-06;0,427947998046875;2;1096;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,424957275390625;59,2262488504681;1,5521240234375E-06;0,4254150390625;2;1097;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,422515869140625;59,2750768503448;1,51214599609375E-06;0,42303466796875;2;1098;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,420074462890625;59,3239048502215;1,47369384765625E-06;0,420654296875;2;1099;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,417633056640625;59,3727328500983;1,434326171875E-06;0,41815185546875;2;1100;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,415191650390625;59,421560849975;1,39862060546875E-06;0,415618896484375;2;1101;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,412750244140625;59,4703888498517;1,3616943359375E-06;0,41326904296875;2;1102;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,410308837890625;59,5192168497284;1,32659912109375E-06;0,4107666015625;2;1103;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,407867431640625;59,5680448496051;1,29302978515625E-06;0,40838623046875;2;1104;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,405426025390625;59,6168728494819;1,259765625E-06;0,405914306640625;2;1105;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,402984619140625;59,6657008493586;1,22650146484375E-06;0,40338134765625;2;1106;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,400543212890625;59,7145288492353;1,1920166015625E-06;0,40093994140625;2;1107;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,398101806640625;59,763356849112;1,158447265625E-06;0,398529052734375;2;1108;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,395660400390625;59,8121848489887;1,12579345703125E-06;0,395965576171875;2;1109;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,393218994140625;59,8610128488655;1,0931396484375E-06;0,3936767578125;2;1110;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,390777587890625;59,9098408487422;1,0601806640625E-06;0,391265869140625;2;1111;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,388336181640625;59,9586688486189;1,0296630859375E-06;0,388763427734375;2;1112;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,385894775390625;60,0074968484956;9,9609375E-07;0,38629150390625;2;1113;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,383453369140625;60,0563248483724;9,6771240234375E-07;0,3839111328125;2;1114;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,381011962890625;60,1051528482491;9,417724609375E-07;0,38140869140625;2;1115;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,378570556640625;60,1539808481258;9,130859375E-07;0,378997802734375;2;1116;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,376129150390625;60,2028088480025;8,880615234375E-07;0,3765869140625;2;1117;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,373687744140625;60,2516368478792;8,6395263671875E-07;0,37408447265625;2;1118;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,371246337890625;60,300464847756;8,3740234375E-07;0,37164306640625;2;1119;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,368804931640625;60,3492928476327;8,148193359375E-07;0,369140625;2;1120;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,366363525390625;60,3981208475094;7,879638671875E-07;0,36676025390625;2;1121;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,363922119140625;60,4469488473861;7,6324462890625E-07;0,364288330078125;2;1122;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,361480712890625;60,4957768472628;7,3944091796875E-07;0,36187744140625;2;1123;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,359039306640625;60,5446048471396;7,1319580078125E-07;0,359344482421875;2;1124;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,356597900390625;60,5934328470163;6,8939208984375E-07;0,356964111328125;2;1125;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,354156494140625;60,642260846893;6,6680908203125E-07;0,35455322265625;2;1126;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,351715087890625;60,6910888467697;6,439208984375E-07;0,352142333984375;2;1127;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,349273681640625;60,7399168466465;6,219482421875E-07;0,349639892578125;2;1128;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,346832275390625;60,7887448465232;6,0211181640625E-07;0,347137451171875;2;1129;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,344390869140625;60,8375728463999;5,828857421875E-07;0,3447265625;2;1130;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,341949462890625;60,8864008462766;5,6396484375E-07;0,34228515625;2;1131;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,339508056640625;60,9352288461533;5,4656982421875E-07;0,339935302734375;2;1132;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,337066650390625;60,9840568460301;5,291748046875E-07;0,33746337890625;2;1133;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,334625244140625;61,0328848459068;5,108642578125E-07;0,3349609375;2;1134;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,332183837890625;61,0817128457835;4,9285888671875E-07;0,332550048828125;2;1135;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,329742431640625;61,1305408456602;4,74853515625E-07;0,330047607421875;2;1136;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,327301025390625;61,1793688455369;4,5654296875E-07;0,32763671875;2;1137;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,324859619140625;61,2281968454137;4,3731689453125E-07;0,3251953125;2;1138;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,322418212890625;61,2770248452904;4,1839599609375E-07;0,322723388671875;2;1139;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,319976806640625;61,3258528451671;4,0289306640625E-07;0,320556640625;2;1140;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,317535400390625;61,3746808450438;3,86566162109375E-07;0,318084716796875;2;1141;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,315093994140625;61,4235088449205;3,70941162109375E-07;0,315673828125;2;1142;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,312652587890625;61,4723368447973;3,5614013671875E-07;0,31317138671875;2;1143;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,310211181640625;61,521164844674;3,4320068359375E-07;0,310760498046875;2;1144;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,307769775390625;61,5699928445507;3,2733154296875E-07;0,308258056640625;2;1145;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,305328369140625;61,6188208444274;3,145751953125E-07;0,305816650390625;2;1146;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,302886962890625;61,6676488443042;3,00750732421875E-07;0,303314208984375;2;1147;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,300445556640625;61,7164768441809;2,87811279296875E-07;0,300933837890625;2;1148;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,298004150390625;61,7653048440576;2,750244140625E-07;0,29840087890625;2;1149;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,295562744140625;61,8141328439343;2,59613037109375E-07;0,295928955078125;2;1150;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,293121337890625;61,862960843811;2,44110107421875E-07;0,2935791015625;2;1151;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,290679931640625;61,9117888436878;2,31109619140625E-07;0,291046142578125;2;1152;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,288238525390625;61,9606168435645;2,17742919921875E-07;0,288543701171875;2;1153;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,285797119140625;62,0094448434412;2,0355224609375E-07;0,2862548828125;2;1154;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,283355712890625;62,0582728433179;1,904296875E-07;0,283660888671875;2;1155;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,280914306640625;62,1071008431946;1,78131103515625E-07;0,28131103515625;2;1156;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,278472900390625;62,1559288430714;1,6680908203125E-07;0,27880859375;2;1157;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,276031494140625;62,2047568429481;1,561279296875E-07;0,276336669921875;2;1158;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,273590087890625;62,2535848428248;1,4447021484375E-07;0,27392578125;2;1159;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,271148681640625;62,3024128427015;1,33758544921875E-07;0,271453857421875;2;1160;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,268707275390625;62,3512408425782;1,22161865234375E-07;0,269012451171875;2;1161;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,266265869140625;62,400068842455;1,10107421875E-07;0,266571044921875;2;1162;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,263824462890625;62,4488968423317;9,930419921875E-08;0,26409912109375;2;1163;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,261383056640625;62,4977248422084;8,6517333984375E-08;0,261688232421875;2;1164;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,258941650390625;62,5465528420851;7,4493408203125E-08;0,25921630859375;2;1165;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,256500244140625;62,5953808419619;6,25E-08;0,256744384765625;2;1166;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,254058837890625;62,6442088418386;4,94384765625E-08;0,254241943359375;2;1167;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,251617431640625;62,6930368417153;3,8238525390625E-08;0,251800537109375;2;1168;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,249176025390625;62,741864841592;2,6885986328125E-08;0,249359130859375;2;1169;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,246734619140625;62,7906928414687;1,422119140625E-08;0,2469482421875;2;1170;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,244293212890625;62,8395208413455;5,584716796875E-09;0,244415283203125;2;1171;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,241851806640625;62,8883488412222;-4,364013671875E-09;0,242034912109375;2;1172;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,239410400390625;62,9371768410989;-1,5838623046875E-08;0,239593505859375;2;1173;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,236968994140625;62,9860048409756;-2,5177001953125E-08;0,23712158203125;2;1174;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,234527587890625;63,0348328408523;-3,61328125E-08;0,234649658203125;2;1175;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,232086181640625;63,0836608407291;-4,7760009765625E-08;0,232177734375;2;1176;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,229644775390625;63,1324888406058;-5,8013916015625E-08;0,229766845703125;2;1177;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,227203369140625;63,1813168404825;-7,0709228515625E-08;0,227264404296875;2;1178;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,224761962890625;63,2301448403592;-8,270263671875E-08;0,224822998046875;2;1179;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,222320556640625;63,278972840236;-9,3841552734375E-08;0,222381591796875;2;1180;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,219879150390625;63,3278008401127;-1,0565185546875E-07;0,21990966796875;2;1181;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,217437744140625;63,3766288399894;-1,170654296875E-07;0,217559814453125;2;1182;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,214996337890625;63,4254568398661;-1,27838134765625E-07;0,214935302734375;2;1183;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,212554931640625;63,4742848397428;-1,39251708984375E-07;0,212554931640625;2;1184;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,210113525390625;63,5231128396196;-1,48040771484375E-07;0,210113525390625;2;1185;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,207672119140625;63,5719408394963;-1,57623291015625E-07;0,207733154296875;2;1186;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,205230712890625;63,620768839373;-1,6766357421875E-07;0,20526123046875;2;1187;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,202789306640625;63,6695968392497;-1,75384521484375E-07;0,202789306640625;2;1188;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,200347900390625;63,7184248391264;-1,86920166015625E-07;0,20037841796875;2;1189;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,197906494140625;63,7672528390032;-1,9647216796875E-07;0,19793701171875;2;1190;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,195465087890625;63,8160808388799;-2,0660400390625E-07;0,195404052734375;2;1191;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,193023681640625;63,8649088387566;-2,18475341796875E-07;0,1929931640625;2;1192;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,190582275390625;63,9137368386333;-2,28790283203125E-07;0,19049072265625;2;1193;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,188140869140625;63,96256483851;-2,39349365234375E-07;0,18804931640625;2;1194;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,185699462890625;64,0113928383868;-2,51007080078125E-07;0,185577392578125;2;1195;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,183258056640625;64,0602208382635;-2,623291015625E-07;0,183197021484375;2;1196;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,180816650390625;64,1090488381402;-2,72857666015625E-07;0,18072509765625;2;1197;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,178375244140625;64,1578768380169;-2,83203125E-07;0,178253173828125;2;1198;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,175933837890625;64,2067048378937;-2,92724609375E-07;0,175872802734375;2;1199;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,173492431640625;64,2555328377704;-3,02093505859375E-07;0,17333984375;2;1200;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,171051025390625;64,3043608376471;-3,126220703125E-07;0,17083740234375;2;1201;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,168609619140625;64,3531888375238;-3,221435546875E-07;0,16845703125;2;1202;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,166168212890625;64,4020168374005;-3,341064453125E-07;0,165924072265625;2;1203;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,163726806640625;64,4508448372773;-3,455810546875E-07;0,16357421875;2;1204;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,161285400390625;64,499672837154;-3,56781005859375E-07;0,161102294921875;2;1205;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,158843994140625;64,5485008370307;-3,699951171875E-07;0,15863037109375;2;1206;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,156402587890625;64,5973288369074;-3,82781982421875E-07;0,15618896484375;2;1207;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,153961181640625;64,6461568367841;-3,97430419921875E-07;0,15380859375;2;1208;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,151519775390625;64,6949848366609;-4,1009521484375E-07;0,15130615234375;2;1209;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,149078369140625;64,7438128365376;-4,24530029296875E-07;0,148773193359375;2;1210;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,146636962890625;64,7926408364143;-4,3902587890625E-07;0,14642333984375;2;1211;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,144195556640625;64,841468836291;-4,5294189453125E-07;0,143890380859375;2;1212;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,141754150390625;64,8902968361677;-4,6600341796875E-07;0,141448974609375;2;1213;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,139312744140625;64,9391248360445;-4,7979736328125E-07;0,139007568359375;2;1214;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,136871337890625;64,9879528359212;-4,93927001953125E-07;0,13653564453125;2;1215;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,134429931640625;65,0367808357979;-5,089111328125E-07;0,134033203125;2;1216;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,131988525390625;65,0856088356746;-5,2532958984375E-07;0,1317138671875;2;1217;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,129547119140625;65,1344368355514;-5,42449951171875E-07;0,12921142578125;2;1218;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,127105712890625;65,1832648354281;-5,5889892578125E-07;0,1265869140625;2;1219;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,124664306640625;65,2320928353048;-5,79071044921875E-07;0,124237060546875;2;1220;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,122222900390625;65,2809208351815;-5,98297119140625E-07;0,12176513671875;2;1221;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,119781494140625;65,3297488350582;-6,1688232421875E-07;0,119354248046875;2;1222;8,32948714494705E-05;-2,17815116047859E-05;100 nA
0,117340087890625;65,378576834935;-6,378173828125E-07;0,11737060546875;2;1223;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,114898681640625;65,4274048348117;-6,573486328125E-07;0,11480712890625;2;1224;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,112457275390625;65,4762328346884;-6,7840576171875E-07;0,112457275390625;2;1225;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,110015869140625;65,5250608345651;-7,0037841796875E-07;0,109954833984375;2;1226;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,107574462890625;65,5738888344418;-7,2113037109375E-07;0,107513427734375;2;1227;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,105133056640625;65,6227168343186;-7,427978515625E-07;0,105072021484375;2;1228;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,102691650390625;65,6715448341953;-7,65380859375E-07;0,102630615234375;2;1229;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,100250244140625;65,720372834072;-7,879638671875E-07;0,100128173828125;2;1230;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,097808837890625;65,7692008339487;-8,1268310546875E-07;0,097747802734375;2;1231;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,095367431640625;65,8180288338255;-8,3709716796875E-07;0,0953369140625;2;1232;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,092926025390625;65,8668568337022;-8,6090087890625E-07;0,092864990234375;2;1233;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,090484619140625;65,9156848335789;-8,905029296875E-07;0,09039306640625;2;1234;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,088043212890625;65,9645128334556;-9,1888427734375E-07;0,08795166015625;2;1235;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,085601806640625;66,0133408333323;-9,4818115234375E-07;0,08551025390625;2;1236;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,083160400390625;66,0621688332091;-9,771728515625E-07;0,0830078125;2;1237;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,080718994140625;66,1109968330858;-1,00799560546875E-06;0,08062744140625;2;1238;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,078277587890625;66,1598248329625;-1,03759765625E-06;0,078155517578125;2;1239;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,075836181640625;66,2086528328392;-1,07147216796875E-06;0,075775146484375;2;1240;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,073394775390625;66,2574808327159;-1,10076904296875E-06;0,073272705078125;2;1241;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,070953369140625;66,3063088325927;-1,13250732421875E-06;0,070770263671875;2;1242;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,068511962890625;66,3551368324694;-1,1669921875E-06;0,068389892578125;2;1243;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,066070556640625;66,4039648323461;-1,19964599609375E-06;0,06585693359375;2;1244;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,063629150390625;66,4527928322228;-1,23504638671875E-06;0,0634765625;2;1245;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,061187744140625;66,5016208320995;-1,27197265625E-06;0,06109619140625;2;1246;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,058746337890625;66,5504488319763;-1,30950927734375E-06;0,058563232421875;2;1247;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,056304931640625;66,599276831853;-1,35009765625E-06;0,05615234375;2;1248;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,053863525390625;66,6481048317297;-1,39068603515625E-06;0,053680419921875;2;1249;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,051422119140625;66,6969328316064;-1,4300537109375E-06;0,051177978515625;2;1250;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,048980712890625;66,7457608314832;-1,473388671875E-06;0,0489166259765625;2;1251;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,046539306640625;66,7945888313599;-1,5167236328125E-06;0,046484375;2;1252;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,044097900390625;66,8434168312366;-1,55914306640625E-06;0,044036865234375;2;1253;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,041656494140625;66,8922448311133;-1,602783203125E-06;0,041583251953125;2;1254;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,039215087890625;66,94107283099;-1,64642333984375E-06;0,0391510009765625;2;1255;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,036773681640625;66,9899008308668;-1,693115234375E-06;0,03671875;2;1256;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,034332275390625;67,0387288307435;-1,74041748046875E-06;0,034283447265625;2;1257;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,031890869140625;67,0875568306202;-1,78680419921875E-06;0,031829833984375;2;1258;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,029449462890625;67,1363848304969;-1,837158203125E-06;0,0293609619140625;2;1259;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,027008056640625;67,1852128303736;-1,8878173828125E-06;0,0269561767578125;2;1260;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,024566650390625;67,2340408302504;-1,9384765625E-06;0,0245025634765625;2;1261;8,32948714494705E-05;-2,17815116047859E-05;1 µA
0,022125244140625;67,2828688301271;-1,99310302734375E-06;0,0220428466796875;2;1262;8,32948714494705E-05;-2,17815116047859E-05;1 µA
